baseMean	log2FoldChange_WE_68h_MESO_68h	lfcSE_WE_68h_MESO_68h	stat_WE_68h_MESO_68h	pvalue_WE_68h_MESO_68h	padj_WE_68h_MESO_68h	log2FoldChange_WE_68h_WE_34h	lfcSE_WE_68h_WE_34h	stat_WE_68h_WE_34h	pvalue_WE_68h_WE_34h	padj_WE_68h_WE_34h	log2FoldChange_MESO_68h_WE_34h	lfcSE_MESO_68h_WE_34h	stat_MESO_68h_WE_34h	pvalue_MESO_68h_WE_34h	padj_MESO_68h_WE_34h
261.820397270334	-0.242546471042787	0.532211145432632	-0.455733543207973	0.648581598070448	0.995039837549402	-0.302850798799962	0.530615946372635	-0.570753293168614	0.568166887757048	0.86277194066811	-0.0603043277571749	0.52855902310117	-0.114091946445936	0.909164906342058	0.98026787153396
581.395144748536	-0.663307177217441	0.456725594680836	-1.45231006307183	0.146415410663252	0.83700773831369	0.202197688113491	0.45697926955667	0.442465778173373	0.65815218899454	0.909812107496999	0.865504865330933	0.455361920201902	1.90069662598747	0.057341760750033	0.355442967298218
99.5510271051857	-0.753377772421659	0.858718820177417	-0.877327659205148	0.380308693073308	0.974467390658109	-0.865080063264045	0.856181055269639	-1.01039383894287	0.312306638468351	NA	-0.111702290842386	0.849211573197053	-0.131536467904996	0.895350939958743	0.976183468801454
254.888495787281	-0.35700174162361	0.919576927111832	-0.388223900685358	0.697850347378412	0.995039837549402	-0.411581292509625	0.918645279558986	-0.44803070528726	0.654131036700618	0.909812107496999	-0.0545795508860147	0.917198731046659	-0.0595067884838124	0.952548458632759	0.987985642991943
166.171273844384	0.885424053011424	0.81875264103916	1.08143046950987	0.279505674110196	0.948925196357896	-1.56808848501138	0.808052605659023	-1.9405772273112	0.0523095785180332	0.284560814452435	-2.4535125380228	0.811883490259285	-3.02200077653906	0.00251109904022834	0.0411809039742485
338.460289483718	-1.01733457141463	0.424730298382288	-2.39524840890667	0.0166091084451571	0.337876156518954	0.115931768080747	0.425797836900303	0.272269509222264	0.785414799021499	0.950168730394838	1.13326633949538	0.421668299237139	2.68757775138806	0.00719723442582805	0.093505606747351
540.280495922519	0.430329478469959	0.450913405493737	0.954350598644902	0.339906203626183	0.964702781252115	0.0501018769415321	0.449396721528059	0.111486965839834	0.911230200917531	0.986856118406514	-0.380227601528427	0.449612210167909	-0.845678993874366	0.397731844686471	0.817293099070334
368.697296393517	0.701898518552211	0.628109372137926	1.11747818085109	0.263789923714556	0.945698105731146	-0.0960447174652042	0.625735563300422	-0.153490904302481	0.878011162631575	0.982565638028787	-0.797943236017415	0.626615029684157	-1.27341860347591	0.202869539356135	0.639657854028177
826.689447068116	0.0445742499718572	0.32563235867433	0.136885198244185	0.891121538787742	0.995039837549402	-0.991366149795853	0.323560091602081	-3.06393209646834	0.00218448486892708	0.0337976904249095	-1.03594039976771	0.322930212651148	-3.20793892668942	0.00133689885177667	0.0260695276096451
838.574500336677	0.190870278843439	0.284962530561495	0.669808337493861	0.502979977952526	0.978309623463877	0.408543884880716	0.284324575906538	1.43689262026724	0.150748507154933	0.494455103468179	0.217673606037277	0.284108690800894	0.766163137859886	0.443579238843464	0.846894727149884
327.475203044155	0.120036395133412	0.393182011235348	0.305294727895274	0.760141690925455	0.995039837549402	-0.461735358003258	0.390040161117163	-1.18381490942046	0.236486338994681	0.589418838831727	-0.58177175313667	0.389241497131473	-1.49462931733655	0.135011210452285	0.531272236092714
237.412150017304	0.854289525874657	0.800718505322078	1.06690368737142	0.286015329592412	0.949327476945027	-0.0988640516219634	0.797386682204803	-0.123985080047488	0.901327088304044	0.986856118406514	-0.95315357749662	0.798968859803176	-1.19297963343831	0.232877349477354	0.686529760978908
385.916573404709	0.262973501103924	0.51447886095552	0.511145395975093	0.609249250484245	0.988127791046525	-0.0858461294027002	0.512743001485792	-0.167425258177959	0.867035452511041	0.982565638028787	-0.348819630506624	0.512650043154307	-0.680424463363656	0.496235735517831	0.869292575095684
519.866967849982	0.895157846671256	0.434156338506562	2.06183295572852	0.0392236423140313	0.517089143745539	0.257410899740022	0.431862522947345	0.596048246982076	0.551142996014298	0.852858052867737	-0.637746946931234	0.433178721823557	-1.47224901594082	0.140953645511563	0.53761438108256
253.710802762066	-0.58368838324637	0.527883039214538	-1.10571535716485	0.268849740835098	0.945698105731146	-0.254057119964964	0.527164421308417	-0.481931461410839	0.629854635608994	0.896668057637803	0.329631263281406	0.524071164087912	0.62898187473278	0.529360922493676	0.878421201305453
554.038799447124	-0.0792218653145352	0.418927138388615	-0.189106548740811	0.850009308941851	0.995039837549402	0.143341624191367	0.418313330668191	0.34266568546214	0.731849980465857	0.932618098365313	0.222563489505902	0.417598946663346	0.532959891982977	0.594061344608471	0.896118321601175
573.815485102608	-0.0084346551800848	0.320416627886846	-0.0263240245542546	0.978998892725794	0.995039837549402	-0.2287977168393	0.318884728798755	-0.717493489579089	0.473069652118703	0.790327869620534	-0.220363061659215	0.318072196669733	-0.692808311969585	0.488429855253067	0.864811580155603
734.886409911052	0.666971107199057	0.307143605135927	2.17152854901175	0.0298912414978362	0.44409844511071	0.0335847172297789	0.305009999248361	0.110110217083184	0.912321965370305	0.986856118406514	-0.633386389969278	0.30583702218126	-2.07099318928724	0.0383594325324233	0.277254276836666
894.851209795688	-0.407804643170578	0.305723155646337	-1.33390172003304	0.182236067801344	0.865587877844233	-0.0434319651963554	0.305398455334285	-0.142214095840188	0.886910898085353	0.984123053355872	0.364372677974222	0.304259387047692	1.19757251044849	0.231083483226293	0.684475127531046
131.192068846206	-0.878101733447482	0.865020279578434	-1.01512271351074	0.310047335719371	0.958916081708414	-1.38197688035951	0.862158208209356	-1.60292724374774	0.108950718037973	0.415115399972655	-0.503875146912032	0.855712427572449	-0.5888370095798	0.555970616372718	0.885076211841353
869.151808894109	-0.153020305093085	0.287675768826586	-0.531919340016875	0.594781861767547	0.988127791046525	-0.301437078078072	0.286666677685319	-1.0515246505524	0.293017693951591	0.660094805055781	-0.148416772984987	0.285825831904162	-0.519255981855241	0.603582244879155	0.903924769931023
676.82541080699	0.403238339303824	0.647628506930851	0.622638341253373	0.533522209596043	0.981373961218296	0.282985082347456	0.646984214556768	0.437391015082681	0.661827799074727	0.909812107496999	-0.120253256956368	0.64712520435606	-0.185826878858828	0.852580525361923	0.963786680843913
256.204660227106	0.223276593472531	0.824150234930316	0.270917344932152	0.786454604409344	0.995039837549402	-0.644550319933134	0.821688845863803	-0.784421406202184	0.432792881895841	0.769826818122754	-0.867826913405665	0.821567819921865	-1.05630587318792	0.290828493561408	0.748964771781846
132.138889988251	-1.54993507725002	0.874937720587621	-1.77148046172825	0.0764808389151104	0.665916885809705	-0.973981326348727	0.874780394096517	-1.11340095516734	0.265536264954361	0.631121350508991	0.575953750901292	0.865901292739196	0.665149429537538	0.505954921884615	0.869292575095684
451.774290311189	-0.0743484518755917	0.353894072692906	-0.210086739542847	0.833599974847654	0.995039837549402	-0.901314665841712	0.350941743004766	-2.56827431847989	0.0102206239440067	0.0985989604010056	-0.82696621396612	0.349649764394493	-2.36512733076832	0.0180238728869742	0.177740509989009
524.124445787701	-0.36934336950027	0.49165464171354	-0.751225226335739	0.452517120855323	0.978309623463877	-0.297840423343991	0.490960747504091	-0.606648138080548	0.544084446622989	0.849808088058765	0.0715029461562793	0.489787376428478	0.145987727731322	0.883931076482202	0.972020883221218
847.888513211851	0.790773757947319	0.343291917008384	2.30350240937367	0.0212505917533366	0.364300902795972	-0.259666845284759	0.341017213247876	-0.761447912882961	0.446389578783757	0.775554306739827	-1.05044060323208	0.342022544265248	-3.0712612979612	0.00213156522690691	0.0362753645888157
199.817389863087	-0.42044305077835	0.721077199298224	-0.583076335221165	0.559841913680146	0.987540190312882	0.0873965462862307	0.720782024493454	0.121252394366592	0.903491125512301	0.986856118406514	0.507839597064581	0.71872547729088	0.706583547001562	0.479825316449584	0.863685569609251
173.337478117683	1.22345240598386	0.796513363265786	1.53600989312669	0.124535953983432	0.793694127952197	-0.972972950223709	0.786681628730844	-1.23680649793921	0.216158929133886	0.571829441832857	-2.19642535620757	0.792228066268134	-2.77246597252486	0.00556333355183448	0.0771448919187715
479.16652227688	1.07395576692548	0.365989086722463	2.93439287095432	0.00334200898001543	0.111718585903373	-0.876076920395638	0.359417116691022	-2.43749359646878	0.0147894761624759	0.123748678094186	-1.95003268732112	0.362783733041513	-5.37519328932528	7.6500570839232e-08	7.53731940058117e-06
587.634219119901	-0.0511076905773867	0.479256024271032	-0.106639641421563	0.915074868575134	0.995039837549402	-0.370379291434562	0.478144707401622	-0.774617570164712	0.438565671908207	0.774314753360944	-0.319271600857175	0.477609976724278	-0.6684776625625	0.503828735854579	0.869292575095684
501.546859112532	0.374412204473948	0.364182092540284	1.02809065064761	0.30390718810181	0.958916081708414	-0.431903912605394	0.361395193882726	-1.195101428896	0.232047403795232	0.582537345731655	-0.806316117079342	0.361737913803133	-2.22900637813199	0.0258134804124009	0.218655363493278
125.009095351726	0.637515127849068	0.661423690103807	0.96385287885442	0.335119691134722	0.964702781252115	1.12515195587504	0.660721784644665	1.70291336236196	0.0885842830068742	0.373344182259984	0.487636828025977	0.662562978651612	0.735985625122567	0.46173944598922	0.852442054133945
800.558491058651	0.69707410001858	0.303874555257279	2.29395350139926	0.02179316977618	0.364300902795972	-0.220445062294205	0.30143805709233	-0.731311316230662	0.464589019987779	0.790327869620534	-0.917519162312785	0.302423167153968	-3.03389178463851	0.00241421011675294	0.0403517976657278
830.600261982244	-0.222896108670946	0.234090931065119	-0.95217746222275	0.341006989057409	0.964702781252115	-0.568467787646296	0.232524938302195	-2.44476051384864	0.0144948355441811	0.122533661301325	-0.34557167897535	0.231270157591023	-1.49423376787963	0.135114529491194	0.531272236092714
355.56617767963	-0.971366878240709	0.438004149514604	-2.21771158861663	0.026574503592123	0.414562256037119	-0.876106959701116	0.437031877778992	-2.00467518331504	0.0449977832495976	0.256237376837986	0.0952599185395931	0.432867237620663	0.220067286827267	0.82581875160456	0.959305720787687
108.990700486602	-1.87162437816282	1.00919766271907	-1.8545666991738	0.063658127201495	0.604898915543094	-1.03471312356954	1.00971581531154	-1.02475677599473	0.305477966104171	0.67700522217681	0.83691125459328	0.998554545717916	0.838122722671678	0.401961782401388	0.821187778953436
110.815853240262	-1.49058052096236	0.778482034426188	-1.91472693658377	0.0555273364870746	0.604898915543094	-1.91946506573609	0.775225726030805	-2.47600795650042	0.0132860617329786	0.11714592065637	-0.428884544773733	0.760579948089079	-0.563891469728178	0.572827995759981	0.888629739947208
386.481320202517	0.146965233219171	0.422870394104663	0.347542025329861	0.728184152026974	0.995039837549402	0.438572842457927	0.422136014395254	1.03893727969697	0.298833907000357	0.669518589454351	0.291607609238756	0.421908937018978	0.69116243732386	0.489463466413493	0.864811580155603
186.195783250657	0.801806823410986	0.807418879422401	0.993049387183725	0.320685887258825	0.958916081708414	-0.59237644661522	0.802008999136313	-0.73861571036379	0.460140381705873	0.787714223379573	-1.39418327002621	0.804349141229714	-1.73330609627398	0.0830412777991621	0.433797295398167
279.901789419562	0.346197956663889	0.516651591302076	0.670080112966252	0.502806721606022	0.978309623463877	-0.770298257521135	0.512343410185168	-1.50348036533297	0.132715216419807	0.457254106992611	-1.11649621418502	0.512790899760765	-2.17729334648082	0.0294586873024709	0.23668095549453
441.784263001901	0.365587831796699	0.541822631817654	0.674737100903778	0.499842808594237	0.978309623463877	-0.468720830837592	0.539640240722618	-0.868580204860075	0.385076785579432	0.747409993897804	-0.834308662634291	0.539951423767692	-1.54515503785993	0.122308766937245	0.519851241873968
424.77588053618	0.0619296891068338	0.346388361913567	0.178786864445194	0.858105059753028	0.995039837549402	-0.0862359994202951	0.344625050729228	-0.250231372437434	0.80240842512122	0.960547311823942	-0.148165688527129	0.344072630184787	-0.430623291505504	0.666742302778712	0.922255579589548
321.725254717176	0.467488816022615	0.472545170640832	0.989299743321132	0.322516509612761	0.958916081708414	-2.70483845306171	0.458744336947368	-5.89617840529775	3.72016745588645e-09	6.10107462765379e-07	-3.17232726908432	0.460744396398273	-6.88522159766459	5.76976484695817e-12	1.35012497418821e-09
1107.0530200022	0.335053263448232	0.22596624673019	1.48275801495387	0.138138714620638	0.831233227269791	0.18492412153555	0.224856148303793	0.822410785431173	0.410843143016534	0.758764363228733	-0.150129141912682	0.225046759140888	-0.667101994651233	0.504706986145047	0.869292575095684
481.020613105097	0.161025041625394	0.625792012628152	0.257313993109522	0.796936391113307	0.995039837549402	-1.97795212627663	0.622059373836594	-3.17968382033611	0.00147435825111572	0.0241794753182978	-2.13897716790203	0.621876212262125	-3.4395545700668	0.000582672303761984	0.0126832854958423
487.497577565575	0.183942896644166	0.429420193823515	0.428351761956877	0.668395038815565	0.995039837549402	-0.490500578179882	0.427290134942459	-1.14793330823314	0.250996096588997	0.605343527067581	-0.674443474824048	0.42719917814641	-1.57875648953824	0.114391922175569	0.50033102409501
405.280127436312	0.237405303932055	0.674795269751126	0.351818269294646	0.724974556510554	0.995039837549402	-0.280392271112613	0.673331932264666	-0.416425031513877	0.67709901484181	0.909812107496999	-0.517797575044668	0.673379900850594	-0.768953119020334	0.441921141747471	0.846894727149884
429.916203030617	1.36232004019747	0.489515472057399	2.78299689787481	0.00538593211036973	0.144035213008745	0.0576320885785499	0.485271039867385	0.118762678676023	0.905463377462572	0.986856118406514	-1.30468795161892	0.488432282350345	-2.67117469250954	0.00755862979405639	0.0953563798336596
245.302433774671	0.0847797353769098	0.49870079499122	0.17000120358421	0.865009190105626	0.995039837549402	-0.399934365950176	0.495672016596707	-0.806852823155384	0.419751281699181	0.766869820851998	-0.484714101327086	0.495123589992612	-0.978975979177883	0.327591848399567	0.778238502796942
561.012645505785	-0.277711659557542	0.340771299325075	-0.814950261678644	0.415100781255864	0.978309623463877	-0.451004211456932	0.339466339931761	-1.32856828028249	0.183990442745584	0.549545322393541	-0.173292551899391	0.338204304588384	-0.512390142728368	0.60837798838255	0.906272549801577
295.231471949305	1.12476421313598	0.643720958159109	1.74728537090441	0.0805878493968284	0.679648224177489	-0.724158875247004	0.637837644134834	-1.13533417462253	0.256235328492541	0.614365407496737	-1.84892308838299	0.641216079820518	-2.88346338554161	0.00393328369422041	0.0575242740279735
212.907210599673	-0.252257885400382	0.577996473072129	-0.436434990787396	0.662521156378848	0.995039837549402	-1.0869672701367	0.574247435728571	-1.89285524411201	0.0583771225256135	0.306854105583353	-0.834709384736317	0.5720050951636	-1.45926914251976	0.144491044929364	0.544239911685653
54.5154473678314	-0.315567776985286	0.942065113785193	-0.334974485699128	0.737644332915971	0.995039837549402	-0.381392481125175	0.937935058460304	-0.406629944882603	0.684279800396101	NA	-0.065824704139889	0.933021104100732	-0.0705500699293746	0.943755849755987	0.987985642991943
62.7878623261398	0.901139954957106	0.941854200935137	0.956772241459869	0.338682225918326	0.964702781252115	-1.99960852309764	0.910377718574692	-2.19646030685842	0.0280590132366568	NA	-2.90074847805474	0.923134867548351	-3.14228026697606	0.00167637486868211	0.031381737541729
177.908871824521	-2.7631748595673	0.578942200665142	-4.7727991782128	1.81682930444924e-06	0.000324193397411943	-1.27259040058778	0.58142492469033	-2.1887441465733	0.0286154413453025	0.19278310471037	1.49058445897952	0.561229434034673	2.65592709253277	0.00790907115672938	0.0987052080359827
69.3258457213944	-0.11492263961603	0.814436602650727	-0.141106918871271	0.887785477875422	0.995039837549402	-1.21838024060293	0.804444100584414	-1.51456171997258	0.129883432532394	NA	-1.1034576009869	0.800706368459947	-1.3781051886839	0.168170813813654	0.587935903220634
153.167548158872	0.686637891584132	0.746403699752989	0.919928306640716	0.357610225449637	0.971443099602343	0.113610185489607	0.74236576702508	0.153038017828979	0.878368294511529	0.982565638028787	-0.573027706094525	0.74443279108841	-0.769750759174271	0.441447753915024	0.846894727149884
248.204074725502	2.28696260109979	0.642388897402021	3.56009048467187	0.00037072703005574	0.0216875312582608	0.395123207076271	0.632478510019477	0.624721948361698	0.532153565342717	0.840782126360362	-1.89183939402352	0.6416843778707	-2.94823975659375	0.00319589097240412	0.0498558991695042
194.981385322658	-0.0235352046329946	0.576200784799589	-0.0408454921511093	0.967419072107503	0.995039837549402	-0.729426347927417	0.572343965575457	-1.27445450952562	0.202502384675158	0.563565410883353	-0.705891143294423	0.571242174211787	-1.23571258419151	0.216565418181672	0.658133868240407
245.935646178935	-0.0376006512217705	0.634902581852301	-0.0592227095880949	0.952774721750235	0.995039837549402	-0.571105191157235	0.632483433421784	-0.902956758989738	0.366548844823444	0.73101017805954	-0.533504539935465	0.631705230337559	-0.844546656120579	0.398364003324336	0.817694533139427
260.143226638776	0.333884548404666	0.648587757923129	0.514787003494812	0.606701868167101	0.988127791046525	-0.343317543660285	0.64585745456174	-0.531568601144737	0.595024816420151	0.879135764800944	-0.677202092064951	0.646284267954664	-1.047839357452	0.294712625933694	0.750615014622959
80.4798500249939	-0.946982684785473	0.819349673893304	-1.15577355426981	0.24777379289451	0.933985531106208	-1.62536814719051	0.813745750088204	-1.99739064322527	0.0457827634656996	NA	-0.678385462405035	0.802048585560342	-0.845815920155372	0.397655442833245	0.817293099070334
284.262695345973	0.374673460556203	0.519466992528784	0.721265192870636	0.470746368021237	0.978309623463877	-0.819086823553115	0.515017304003779	-1.59040641389227	0.111743225523362	0.416515494154049	-1.19376028410932	0.515734662771759	-2.31467917570943	0.0206304962406384	0.191189549319183
233.195235007178	-0.334992587128541	0.655970641286296	-0.510682286743279	0.609573545976149	0.988127791046525	-0.956277084755096	0.653444104079524	-1.46344129327199	0.143346666531886	0.481738797361255	-0.621284497626555	0.651501224625338	-0.953619846200351	0.340276106139094	0.786415889743685
423.353427626488	-0.528856308176127	0.493323051939182	-1.07202837186965	0.283707288916855	0.948925196357896	-0.466403139632595	0.492517240143913	-0.946978301706379	0.34364983576112	0.708262035276272	0.0624531685435319	0.490860228884326	0.12723208129019	0.898756714511068	0.977045626924924
259.731339567504	-0.369782747984646	0.575510440971104	-0.642530042305892	0.52052908954636	0.97851157136376	-0.88067066426935	0.573187754124853	-1.53644361368809	0.124429617036412	0.445555833929512	-0.510887916284704	0.571141413509028	-0.894503365017547	0.371052630150158	0.804659411302863
556.660762980466	-0.312331360845944	0.302910210234521	-1.03110212298268	0.302492932357153	0.958916081708414	0.0711694605739172	0.302499187936086	0.235271575634624	0.813997955334692	0.963172183801511	0.383500821419862	0.301224384840913	1.27314002690188	0.202968357528172	0.639657854028177
280.044625646245	-0.519971888704648	0.580908793075459	-0.895100736815847	0.370733240131023	0.974467390658109	-0.0114673225668271	0.580728571854988	-0.0197464411475358	0.984245643312447	0.999722683669973	0.508504566137821	0.57886097548354	0.878457155818893	0.379695678669148	0.804972039035839
250.781575385158	-0.127217995710832	0.513662558770898	-0.24766842266106	0.804390965845954	0.995039837549402	-0.849535943755921	0.510325112055523	-1.66469555130082	0.0959735109942025	0.388413412668253	-0.722317948045088	0.508962226321692	-1.41919755669362	0.155841428100134	0.563307325858565
392.141731884539	-0.552759429497096	0.397400894532929	-1.39093655072609	0.164244667936954	0.855977454462959	-0.92627737254216	0.395517060431906	-2.34194037428035	0.0191837794211891	0.145654621531251	-0.373517943045064	0.392930078615909	-0.950596463270961	0.341809264693916	0.788013477225382
297.422745967566	-0.100956469068119	0.555806354707568	-0.181639645198436	0.855865533986354	0.995039837549402	0.748761227494048	0.556393253505697	1.34574102539218	0.178386050683573	0.548569089503678	0.849717696562167	0.555746013832926	1.5289676856191	0.1262724549964	0.5230068641314
373.082529861545	-0.936908043978669	0.391786747850385	-2.39137247270154	0.0167855141860378	0.337876156518954	-1.20979399230597	0.390094598057383	-3.10128363307407	0.00192683629927395	0.0303847262577815	-0.272885948327302	0.385679543382981	-0.707545818825878	0.479227349569727	0.863685569609251
236.281327408782	1.15264202815026	0.646807171738596	1.78204892974826	0.0747412529290182	0.661144178339088	0.322153146608262	0.642679493598798	0.501265638342229	0.6161841848535	0.891130567160264	-0.830488881542002	0.645935739842303	-1.28571439899696	0.198542754136722	0.637516356336095
461.98172878794	0.107239828376202	0.403281572970401	0.265917997656871	0.790302363855392	0.995039837549402	-0.641775493560022	0.400825856231642	-1.60113296979807	0.109347471212309	0.415115399972655	-0.749015321936224	0.400634784316371	-1.86957136838309	0.0615433643435872	0.363435892905979
10183.3063844675	-0.272184611503698	0.236780264288664	-1.149524063255	0.250339950196498	0.933985531106208	-6.87306547805393	0.228661447420049	-30.0578237197466	1.72537927967939e-198	1.4148110093371e-195	-6.60088086655023	0.225365720499614	-29.2896401986812	1.40536701163561e-188	2.63084704578187e-185
559.091770299016	0.0299030662399182	0.372601573220083	0.0802548040296529	0.936034603372039	0.995039837549402	-0.604406800072279	0.37062834253503	-1.63076249360275	0.102940444334848	0.398165869597052	-0.634309866312197	0.370278511208625	-1.71306151210814	0.0867012237301153	0.443455439406492
377.077520951491	0.756690537489969	0.370610000228179	2.04174344195808	0.0411769871277171	0.52801970223445	0.0334305049762004	0.366920058957934	0.0911111403152615	0.927404280771296	0.986856118406514	-0.723260032513769	0.368989230440542	-1.96011149607336	0.0499827598486734	0.327434370995625
443.204195209636	0.81013960195599	0.45952199197639	1.76300507070751	0.0778996344472748	0.671455799282699	-1.16183999181103	0.45403147663117	-2.55894150870699	0.0104991405002054	0.0996746779540098	-1.97197959376702	0.456414602492018	-4.32058830501924	1.55613766642109e-05	0.000787321543659536
466.62151223644	-0.300244296592143	0.381915826779829	-0.786153061850539	0.431777821054885	0.978309623463877	-0.319623973480662	0.380835690111982	-0.839270010084083	0.401317808308505	0.748699106142158	-0.0193796768885186	0.379630852095253	-0.0510487405898614	0.959286681776637	0.987985642991943
497.685432050854	1.01737645028001	0.691028228961051	1.47226467406348	0.140949418782847	0.832790354160677	-0.151562101725789	0.688840145228072	-0.220025070803049	0.825851629427531	0.975270955178287	-1.16893855200579	0.690247573489362	-1.69350620980315	0.0903591538671159	0.451061851100952
145.893907038011	-0.550607531566854	0.816931536686051	-0.6739947068275	0.500314678890125	0.978309623463877	-0.219562468104438	0.816276968563147	-0.268980354169398	0.787944800815232	0.950168730394838	0.331045063462417	0.813635837795922	0.406871290673716	0.684102522890013	0.926493655146182
356.236642877887	-0.505896621164976	0.439562041019216	-1.15091062001612	0.24976900826441	0.933985531106208	-0.990954795654873	0.437485511293451	-2.2651145468225	0.0235056511788899	0.170571982006104	-0.485058174489897	0.435144450617039	-1.11470610231173	0.264976385164492	0.722503081428924
404.859370542474	0.342930771348171	0.405940661742691	0.844780539786231	0.398233381777554	0.97577603493139	0.322304196296397	0.404593964348213	0.796611478907298	0.425676708690225	0.769826818122754	-0.020626575051774	0.405083955060456	-0.0509192595611336	0.959389858505966	0.987985642991943
219.267802642328	0.860433183603339	0.478376280073505	1.79865352745151	0.072073504455755	0.64555789636925	-0.707991797067543	0.469880078536384	-1.50674997602122	0.131874756241028	0.457254106992611	-1.56842498067088	0.474074858954754	-3.30839096620514	0.000938337147235673	0.0184901804171072
532.894432154807	0.434443309772537	0.315397804152462	1.37744557524735	0.168374530477011	0.855977454462959	-0.0511939693788769	0.313080831087561	-0.16351677999909	0.870111562428395	0.982565638028787	-0.485637279151414	0.313859282931881	-1.54730895519447	0.121788763354212	0.519851241873968
232.128247432523	0.816653614962111	0.474217333795401	1.72210831777493	0.0850498986277983	0.698304430838765	0.618498583536966	0.471306537508778	1.31230639576148	0.189416775047894	0.550786367160542	-0.198155031425146	0.473917613395557	-0.418121263747492	0.675858458965303	0.923878750191517
388.763966805709	0.0650699457635603	0.435323485745745	0.149474925875157	0.881178893333657	0.995039837549402	-0.876866220765328	0.432257721380707	-2.02857271806381	0.0425018296883911	0.243716785625739	-0.941936166528888	0.431955195812672	-2.18063395384503	0.0292105016634187	0.235698530663448
1117.40075692061	0.456195112476241	0.242640557024164	1.88012720573672	0.0600907434902092	0.604898915543094	0.0177971698879987	0.241253754844037	0.073769504228044	0.941193792988334	0.99328045077276	-0.438397942588243	0.241779837495564	-1.813211337758	0.0697992318196469	0.392384870769907
244.179282824623	0.615451430462025	0.99350326568291	0.61947600145932	0.53560282679738	0.981568165514717	0.508160590784417	0.992369004963212	0.512068180528527	0.608603293020753	0.891130567160264	-0.107290839677608	0.99321847621132	-0.108023402954478	0.913977127961134	0.981620874092509
440.218690893825	0.0825811108279539	0.353080244564756	0.233887656132537	0.81507219644257	0.995039837549402	0.500308177360594	0.352743269884139	1.41833514647898	0.156092940110432	0.505913877037764	0.41772706653264	0.352568555643027	1.18481089662342	0.236092223284466	0.691650456946041
299.711500740987	0.584544428048228	0.471788007715233	1.2389980637258	0.215346215134126	0.920388088828995	-0.123958196863064	0.468349639270429	-0.26467020889812	0.791263529131082	0.952769594548439	-0.708502624911292	0.469877812662161	-1.50784439234781	0.131594357469175	0.531135657716581
315.179428775471	-0.925909600037979	0.616920762140684	-1.50085660405579	0.133392654462589	0.81339103958947	-0.01091639732992	0.617508372111842	-0.0176781365612689	0.98589562241964	0.999722683669973	0.914993202708059	0.615156003404001	1.48741652141065	0.136904836029424	0.531272236092714
225.296335795152	-0.736661090767926	0.613945814620569	-1.1998796526094	0.230186083388472	0.925007758223996	-0.799361496412406	0.612583369444112	-1.30490237947169	0.191926090901919	0.553837920172638	-0.0627004056444794	0.609323826577976	-0.10290161472367	0.91804105614164	0.984291441636397
75.0921399950128	-0.383305553997116	1.7093819234006	-0.224236344581542	0.822573404545613	0.995039837549402	-1.58352192860185	1.70483801892034	-0.928840107404856	0.352971955635804	NA	-1.20021637460474	1.70203755190298	-0.705164450257177	0.480707901719241	0.863972668092183
146.774461433408	-0.339269759977841	0.889108977112556	-0.381584000062224	0.702769953909617	0.995039837549402	-0.797808451626873	0.886612564669274	-0.899838873730008	0.368206003558297	0.73101017805954	-0.458538691649032	0.884670290299897	-0.518315915744826	0.604237870150569	0.904183287707326
175.183596844384	-0.774217869008531	0.653004769596724	-1.18562360499551	0.235770976048568	0.925007758223996	-0.848134629525492	0.651358798258139	-1.30210051939664	0.192882025644499	0.553837920172638	-0.0739167605169618	0.647235689278587	-0.114203777296876	0.909076257652528	0.98026787153396
195.955331194168	-0.381426784744148	0.507453392862555	-0.751648900389673	0.45226222775754	0.978309623463877	-0.551005041416449	0.505163221512857	-1.09074655072138	0.275384421122798	0.639110325693923	-0.1695782566723	0.502592443214892	-0.337407095871902	0.735810036229705	0.945558608322465
639.9978050561	0.270127040482491	0.387816624179285	0.696532906638921	0.486095156771436	0.978309623463877	-0.104697681713259	0.386464946930866	-0.270911197884107	0.786459332319844	0.950168730394838	-0.37482472219575	0.386722869844392	-0.969233400513838	0.332428749776355	0.778856845533587
1026.38216121078	0.529379973687564	0.392919996281857	1.34729710551004	0.177884563964009	0.857784682837565	0.525831247272518	0.392364874588269	1.34015881983397	0.180193716489299	0.548668910949767	-0.00354872641504573	0.392786539819236	-0.00903474547951384	0.992791414140003	0.997052321496827
355.245581840385	-0.315798854749479	0.42205501435797	-0.748240973347686	0.454314820881496	0.978309623463877	0.176943575695731	0.42193595930498	0.419361212984065	0.674952166374615	0.909812107496999	0.49274243044521	0.420699348054596	1.17124600435859	0.241499908387218	0.700054774006826
476.502864952449	0.404120083507379	0.520018005182907	0.777127098445826	0.437083787683247	0.978309623463877	0.192338443302065	0.51885165361902	0.370700260778766	0.710860796076579	0.929744094375648	-0.211781640205315	0.519348248551142	-0.407783487854508	0.683432637263492	0.926493655146182
316.100103256879	-0.741764225381897	0.485777954815931	-1.52696148112148	0.126770589881254	0.793694127952197	-0.265674293878343	0.485635153023179	-0.547065615461453	0.584333653976607	0.869607252741956	0.476089931503555	0.483098164457491	0.985493149281975	0.324381894857849	0.776106660941945
