ap_WE_68h_1	ap_WE_68h_2	ap_MESO_68h_1	ap_MESO_68h_2	ap_WE_34h_1	ap_WE_34h_2
-0.86623808328514	-2.18210645496141	-0.482397687578626	0.114488756982918	-1.15992542096632	-0.0430680031043469
0.996521691333479	0.889102291951905	-0.746146741213538	0.749905750833597	0.88392106644146	1.28893315999483
0.885012510598194	0.240678210129423	-0.137081506836571	0.149344643004499	1.85079447223473	0.479355220765047
1.50241114973847	1.99963969445815	1.01261612726347	1.53997792339481	2.80255201894505	2.80282827187521
0.164118400411287	-0.628824236456918	-0.446921991011572	-1.32862079005055	0.761793521701412	0.491501982617423
0.769228382606333	1.267912998598	0.662882531697496	0.886061205724702	2.47022388836137	1.99996938927566
-0.165128553832573	0.751526369822097	0.310885548290177	0.420201246161756	1.68815428261063	2.21057788946499
1.33505659210929	2.46669828182647	1.34859516129625	1.43369764972318	2.2341698144077	1.92779172889754
-0.670543823912243	0.404237074021896	-0.254911507081321	0.939208685505526	1.14889229829661	1.00159586064517
-1.24481769957549	-0.550494285256398	-0.376972880286668	-0.75277657538022	-0.220681600490908	0.270525968289387
-0.104944054050078	1.07714944485428	1.19597176832509	1.13998096091312	1.13408690345112	0.956235542214428
-1.21596063758571	-0.820815539095822	-1.71714487807929	-0.64482953202402	-1.08435914324725	-0.318585857298887
0.846074362437845	0.46824796366926	-0.970334586109211	-0.577743545480637	-1.79203800609576	0.0574298873843498
1.68975871197514	1.59419553787734	1.35376191728477	0.14830677548719	2.0751127124846	2.03404867135017
0.818460828483411	1.13416093823156	1.65966165816656	-0.182295702928349	1.76156136289505	1.5827982577698
0.964453236630612	0.765389414049401	0.853960334147849	-0.2802639850338	1.39859024789348	2.31843576556576
3.37763831273639	3.47586668393724	2.77387228935359	1.68833423825645	2.83594080506069	3.26904436964004
0.401626327296569	0.566763493322482	0.459866747866214	0.8692236692205	2.48196045679612	2.52325647898465
1.23930466329898	1.68338821332675	1.30003682194755	-0.366238304493559	0.71683529303054	0.37368289743423
-0.139474260294836	0.92437382581239	1.02677931394	0.990620374339032	1.03687041322829	-0.0217610956584631
1.31022771547514	1.66577570230317	1.0506487295206	0.644809679731432	1.81466724936276	2.05225699144734
1.78741686363705	2.87513294842558	2.30431480251947	0.927021392497255	2.704711009947	2.45897820207879
0.279208899986593	0.779116467684334	0.430205100509015	1.12109166447129	0.888164599027146	2.39121459144344
2.32246786228855	2.41677733599845	2.1522647439879	1.86520673611739	3.0934732494693	2.81397425444399
-0.00244738972538062	-0.253724288753457	-0.217093922875478	-0.868087654042787	0.14546587354607	0.650846966980821
0.0291719912672568	0.75788244473624	1.34805704301584	0.60912173781078	1.02880109058696	1.33281294320718
0.0752579595378267	-0.472228373818197	0.554874694230528	-2.15949263665867	0.273910540492759	-1.79707044233393
-0.766437463939033	-1.33721198507517	-2.35187826690694	-0.274749364677826	-1.03969687651474	-1.4477083271786
-0.270650145668712	0.924875490902722	1.07474411012103	-0.412425606076569	1.58222135273728	-0.0753285828252359
0.49568378447023	1.19006796823591	0.919650180917021	1.19844607558329	1.03634716386512	1.84275741244916
-0.161781577463343	0.250926797119617	1.20005389352592	-0.529630423322978	1.12159204302444	1.65584338302476
1.93121589102493	1.60338721850953	1.49259256350788	0.154564784026859	1.06294701942925	1.54555025524811
1.99520835751415	1.56546539140397	1.35269371702997	1.4688999484488	2.28379559564382	2.13615169679293
1.31115027309706	2.10839169712196	-0.0952017597061743	-0.357444516304011	2.22216222806724	2.73457567310562
-1.2402732531343	-2.07813281052639	0.396324300909146	-0.313726316323383	-1.07594762129396	-0.375963167163695
-1.01230904153749	-0.76202208953817	-0.0269726429046348	0.444608436213415	0.278690972344524	0.85371538900641
2.16751620441185	3.02565463902339	1.60053935763561	0.801677122726099	2.56088770448139	2.59912751473494
2.14912738860787	1.67275255091931	1.10715451926653	0.901627234103515	2.2753579725189	1.88182179240091
4.17856514278111	4.1577010146612	3.34798854262686	1.96374818568883	2.5589277758789	2.78701291771474
1.27876964218669	1.5621264691871	1.43917299658737	0.361770859371665	2.01205643714824	1.75306713230325
-0.496322505796914	-0.0155294654564008	-1.30269529814404	-0.770450084748114	0.370744070576263	-0.0975997376110831
1.01730112264025	1.26430041697301	0.0613186737259895	0.401376726320736	0.602783796667962	-0.281661068953038
2.29175589917638	2.18647810971206	2.4902271626637	0.950742077963001	1.18571966295008	0.840391021064676
-1.2092321555776	-1.14978604396861	-0.36614883992191	-2.12166965695634	-1.85495739279061	-2.342128762887
0.189809450396421	0.640437870561924	0.137405384067276	0.919063962369244	0.997300247413352	0.671535537150083
-0.413547334060577	-0.296112796006603	1.08524200567347	0.886087892332233	-0.997286003351402	-2.67623910198181
1.80298920538715	0.842149509371125	1.76963693378572	0.572232153687075	0.294933711825229	0.553075888772301
2.24593929027053	1.15448776687681	1.54002630849489	1.06809457142798	2.05971364156587	3.0620152011886
0.199241639236238	-1.32487274974791	0.387212690856796	-1.87441466475037	-0.726302518224188	-1.33267734945502
-0.191555069725487	1.00774142738711	1.59897893326619	0.534204201029526	0.425129540003999	0.674627190035019
0.7989386320632	0.761030805993941	0.749559684278106	-0.574655502501451	-1.12582743727891	-2.02539604187137
0.517303018257731	-0.462805901793439	-1.31506872036052	0.509647524954281	-1.4994415058265	-1.46574546097245
0.26297741875236	0.757056815932607	0.948104191591731	0.0208664128329853	0.569729030806087	0.611255001454109
-0.716079109908609	-0.650607516889298	0.0803960392774876	-0.925665351928914	-0.303207239892872	-1.9225694428627
1.77810205783908	1.32026851171195	1.80847367978547	1.39689427423449	2.3767112295403	0.269593139585314
1.48281992297448	1.36848488312585	1.29332610221626	0.189739974804195	1.77391051422708	0.970880086519265
2.31442802978959	1.62516957336252	1.75918834033635	0.528056558443077	0.564855399729541	1.18929077453182
1.06103571970734	1.51233560415305	2.39596220969136	1.54528381686562	2.76200980664866	3.8319902623266
1.57957463165947	1.94218627304337	2.03431780843129	0.791501450029174	0.871628540095428	0.998828108036874
3.14462141981859	2.83242079647948	2.92107309536028	1.99492321900778	1.98949629465169	0.342583539523256
2.82850933337521	2.66104512996158	2.40550627523395	1.29610825130359	0.66169478755207	0.256745503046653
0.0186741872362488	0.801367814511394	0.427529073403917	-0.27677130161465	-0.704237198315714	-0.122051418915546
0.675388830389762	0.804751928324567	0.644346097058367	-0.716633652033278	0.646891007101559	0.22812041499648
2.43743767616842	3.955691560702	2.77772872474355	1.48212203551586	1.59152137932048	2.98582676416825
2.12967269819783	2.7785154424634	2.89073341733145	-0.149021098338135	2.03657802094083	1.96839421718786
-0.576403113272445	-1.3370821097786	0.110465873803826	1.96436718746535	-1.55137052606639	-0.463032399728738
-1.44253366597902	-1.01931410123251	-1.60902164207622	-2.08416226668866	-1.02094195937624	-1.98678000917812
0.841729561604968	1.35597356377244	0.128362556139301	0.442000572655935	-0.362397374916745	-0.47128865784166
0.535694190312352	0.0200302607389811	-0.218328371743131	0.0260222034874362	-0.174281745795488	-0.684441886877269
1.37546602420932	0.381444080386944	-0.278896782292405	-0.631213388243293	1.37795202502688	2.71600579838714
1.21862196806946	1.21331039063414	0.698557389900076	1.12969763907569	0.360144764305396	1.06978928884913
1.05194205007092	1.54362053975496	2.21666286062466	0.266679172943626	-0.529009964827143	0.704390628334587
-0.0719785735627202	1.20947938279271	-0.0451696616605721	0.15331998922725	-1.65362249409871	-1.24970135031109
-1.43082052716659	-0.326946112323144	0.502403003831473	-0.538379530954085	-0.326014151067251	-0.775361215893243
1.27888996093165	0.792921623463978	1.08628759512668	0.566303238702648	1.23854250776937	1.60880900697478
1.71999276505965	1.30406081140793	1.34134220194529	0.0146263422749218	1.05325759691734	1.51296961087224
3.28761733879517	2.62333529256325	2.44009988530477	1.97652589276241	2.30587291364287	1.57783888009027
1.30851619128227	1.63016430583249	0.878044817366496	0.318172778702408	1.27492215625945	1.83923926187926
0.951380119225918	1.25971955010357	0.339112782310317	-0.364442460873112	0.532404417708264	1.54823970914495
0.246229737319443	0.640317499104437	0.555990917176894	0.178973433630128	-0.577483175428927	-0.0342922012509075
1.20456822536531	0.296320223476491	0.413285252945224	-0.302193478060608	0.431518843986336	-1.93361696992456
0.488413020501858	0.376435280132313	0.990383638827509	0.732878137247511	-0.814511584782499	0.0563281747535338
0.29426445287236	-0.499228722632232	0.199160109583402	0.373203870466634	-1.14875538004163	0.211965157268955
0.338224340491242	0.749085346671005	0.479534851790729	-0.0587011235942293	0.0381228530857646	1.40500115881709
-0.341501331674107	0.494586120947876	-0.0931886864465309	-1.16680089688246	-0.933963527324128	-0.75949618345914
-0.533301395019275	0.192184659945917	0.270607245482111	-0.253877933486754	-1.14036391605868	-0.850709557891457
-0.227994166909617	-0.680579546058734	0.305716997768087	-1.64008373762099	-1.17113260538987	-1.6674715116367
0.978775410640963	0.858301956867824	0.458643724851435	-2.05252473068865	0.353823665016194	-0.225518260572935
1.01409098681404	0.467093982275532	-0.0889011556389264	-0.154038042455732	0.646558861895214	0.519212219308247
0.55739836188568	0.911761149643116	0.195410152159834	-0.0370761635448387	1.25538355678815	0.207970564970808
-0.501568276330636	0.8254445086068	0.626480239936923	0.0830526439437479	0.196420223400906	0.332953942197253
1.03193624282131	1.40878584138613	0.791195316356036	0.478246899474377	0.627477889706867	0.521673328375042
1.82388356607207	0.218464413441656	0.442859711368483	-0.272890928470171	-0.865999580087152	0.726957881958569
-0.359050053205115	-0.936103590072693	-0.596551398347479	-1.41179093081328	-0.648773988027205	-1.27672419066647
0.658288941033454	-0.134908773323504	1.06066642294321	-0.0550639753751069	-0.138570087216275	-0.129547408343169
-1.06559765872375	-0.0161791540704642	0.721423601808775	0.11139680236666	-1.59754300448018	-1.10477563307906
0.647132387493292	0.474135756101988	0.26947685164666	-0.592191665564916	-1.24115090839734	-1.4353597349712
-0.815935446939655	0.268359244781106	0.310157305646354	-0.485908758836199	-0.368180523920881	-0.363570029932807
0.846315159948859	0.578075182969299	0.50162953698914	0.598427913621439	0.468286612630453	-0.063578511506194
0.738182394220195	1.10515815888188	0.581383392924586	1.13780588690763	0.970840221646995	0.30039866223784
0.600011301161145	1.29404077829285	1.29411849787091	1.58793116134953	1.39552076905108	1.19850044969364
1.09076162856497	1.10931525198553	1.53311948689625	0.926330598859421	2.31099368344103	2.02216884413545
-1.05674846417911	-0.95766646778088	-0.470063136819922	0.367502388673808	-0.281014739498526	-3.68247090883513
1.28456775532215	2.37227521853245	1.7029351300872	0.517382620302393	0.654522619147474	-0.1011834571423
1.24532706273569	1.23208266448831	1.83773987174067	-0.189991366479654	1.09688154369047	0.644901210808323
-0.477865735475696	-0.010799738101658	-0.936139028583906	-0.363697231671884	0.594165659865446	-0.521129191346751
3.1869934741218	3.44329941316848	3.05060268950981	0.600591868684481	1.79994895539922	1.06304546031953
0.692058134467649	0.0632195771006116	1.08119313185719	-0.0662531675347126	-1.06527098569059	-1.04191257025421
1.80803750494418	1.14656260325244	0.417750786132348	1.17438703528004	1.21612421324076	-0.81636199445454
0.576949395749801	0.497427645690227	2.08384138497926	0.914488040107851	0.588812165805631	-0.136580986668415
1.79477376387337	2.38761217969751	2.58480427571903	0.278394792681995	1.4828426711529	0.722629289350006
0.331809823300573	0.855942870956296	1.14802141987186	1.29885709106326	0.140935768812832	-0.407458348961588
1.45032152775645	0.738836777564904	2.08191930742836	-0.180397421848499	-0.529392223202002	0.29318723988184
0.259610737971945	-0.568529200682798	0.101461014160388	0.280477967318048	-0.830438949558164	-1.19488364566973
1.62160535229128	1.88876056128137	1.23474214535634	0.968877419286479	0.67389809668229	0.0945345128319815
2.92738831634112	2.4173161210708	2.04518556079362	1.13654663724454	1.38889498865057	8.05278491585121
0.639535322877692	1.42576703122257	0.425533426549573	0.283074756499424	-0.380665710297539	0.394689559609307
0.547892128081207	0.779082078564078	1.08521118054187	-0.306223647188371	-0.437558127299507	1.00006035736422
2.17613318438108	2.35571485470979	2.24142021691896	-0.350939928005914	0.378520950544315	0.465239987956039
0.113205353746936	-0.282511771681375	0.0938208372826218	-0.0559332773167602	0.727212312902233	-1.04997888505992
0.605820353848512	-0.044553317759596	-0.289787658744263	-0.531727528121627	0.671405139245859	0.621166169939964
-0.170259484959624	1.18831814941593	-0.371502975752548	0.0562306618748315	-0.814803718863416	-1.60072658506264
0.288544702072792	0.6220150833987	0.234894823120671	-0.241215684547889	1.00151802643603	0.967334292905046
-0.0575283422138849	-0.547905454651612	1.07349545523528	-0.950030509045631	-1.79797998129126	-2.15285732239801
-0.0227219086946409	0.673065028274136	-0.852814773387678	0.176191660441178	0.588434294673317	0.697334008851078
2.16089248899929	0.675792708007008	-0.475558507488406	-2.00903667801024	1.36731852596062	0.228719640131763
-0.303988842679842	-0.0519222897849075	-0.0738555141400905	0.656532111139556	0.29440394440385	-0.175516061244157
-0.650534342438301	-0.996820384403912	-1.86342145443606	-0.322866379461994	-0.864481524398486	-0.537771827986193
-0.562972999086888	-0.341642147780627	-0.470356728629572	-0.337852256942437	-0.937842493062616	-3.61298182302035
-0.649409026300617	-0.354741242710199	-0.114132052247023	-0.385005752842077	-0.489213074499752	-1.61986291420011
-0.416465308778978	0.946785627858773	-1.29478796535752	-0.943428837856899	-0.367484604467756	-1.57334996794649
-1.91863848030536	-0.851927493306635	0.0676576145936335	0.215548297000551	0.302066702864241	1.24141280896365
0.665639871457957	0.676036342273894	0.510660913103998	0.626655894653039	2.18883383526829	-2.04464106700372
1.22854795726828	0.194863688871085	0.040937498330759	0.531246924416697	0.0483753924419853	1.42138417171296
1.56096626763229	1.47211985158328	1.12464271219397	0.140776710611707	0.897735945610439	1.44777833821146
1.35865836611952	2.54722243095096	1.07004526013618	1.15907727691082	1.14853392102197	1.18445529126439
0.143568051647907	0.069070399947344	0.565082379538153	0.0861518076153738	-1.17922892353295	-0.544262090857045
-0.548437800322697	-1.15050665965722	-0.372825089158548	-0.238073446032412	-0.947018760028783	-0.160921448190434
1.35363406572999	0.985857243636104	1.45894821493658	0.98164019577802	0.827059602469482	2.34909239970436
-0.525064258574152	-0.377688808950115	0.829788681558596	1.59583851750981	0.77899847279545	0.306487276246795
0.084908225049327	-0.594327549854502	1.40566767350773	-1.36234321047357	0.115175556638784	0.369919964616292
0.167523363406322	0.0666451243764275	0.372747408247314	-0.163428598850629	-0.819504668157834	-0.066905642029468
-0.936957005641613	0.0692025223969551	-0.521917717934481	-0.419865405790985	-0.982387684830013	0.0294022125976885
0.774727897582318	1.52984745848944	1.93905254425879	2.0982615357119	0.188928183326215	-0.0829154847256906
0.525543011634998	-0.328250979305894	0.911446077391441	-1.99026678223818	-0.714276447346696	-0.953102386578087
0.946802057561254	0.323575314234097	-0.117774404029411	-0.0274887366162184	0.236867037795649	1.12998401714181
0.778665933273548	0.909324833231936	0.560153625325956	0.0117033625068344	0.947642601743508	-0.395247465618613
-0.598170841703189	-1.76381991675284	0.0223685528578133	1.01870155558993	0.79076383947799	0.482512212219622
-1.26371351022414	-0.889766887621672	-0.188480052761289	-1.98575117365692	-2.34003504588778	0.0928505058335728
2.22129406464832	1.88508690209554	1.27852424432153	0.419043499825688	1.11281047681117	0.773225635557616
-0.324947855970345	-1.27185410298381	-0.539600729653309	-1.98348928075051	-1.1632797355879	-1.52402858751851
-0.898822305136057	0.140194553483813	-0.144905466868304	-0.315103931089664	-0.551603604558394	-0.889804231221812
-0.228302790390041	-0.24812819362134	-1.18561604207013	0.987772457754663	-3.5039940736395	-1.41723879166972
-0.284297906218351	-0.143848334849206	-0.505639688564491	-0.138813360703881	-0.64136083713897	0.150252253465347
0.725378633737105	1.24786038585411	0.63836688309258	-0.29791621778077	0.691942577719171	-0.996920048138512
1.03400827067814	1.82521095866212	-0.475922502928983	0.599931703757086	-0.860767796983521	0.309082827869573
-0.0231301744193242	1.45243236916765	1.96909701334948	0.868850329462297	0.632208400672772	-0.62893532012817
1.65502021041684	1.85796735865404	-0.338138463839807	0.792663732323114	0.0587496983110944	-0.532791138024004
1.11760903907317	0.419274353807628	0.746258709505209	-0.371317748793713	-0.30266262538303	-0.694790136394251
0.196125702838582	-0.117798053977682	-0.3413772321727	0.0255011005451246	-0.287756233438879	0.168505178823114
0.56501282086619	0.975718271850138	1.2977804551934	0.739773130279074	2.62893896600421	-0.265307534270261
-1.33725081926707	-0.0275451173398581	0.223132319211746	0.460169222127719	-1.1203784565161	1.03131189026793
1.50271765453948	1.05367177071108	0.165883583063862	0.0170350117233583	0.617235650741248	0.235398468991042
-1.2081610908769	-1.29067628847616	-0.647349049581769	1.16308660982016	-1.37391382119484	-0.651466190057878
0.744971568273698	-0.550089053709857	-0.629233081418832	0.800446998480036	0.581171350319174	0.122633183103306
1.62274172234831	2.0058853409039	0.412719506216667	0.770196580255206	0.926553845698617	-0.158898283097824
2.14591046472918	1.55799792484672	1.6775418500644	0.579947039176911	1.7419055388158	1.5768262390939
-0.451416823936591	-1.58423543686229	-1.45285715871438	-1.72133646700141	-0.620329374978414	-0.177839439314103
-1.80682310798601	0.394495779673708	-1.25480260751929	-0.493363391529666	-1.43593870478955	-1.80479793806502
-0.669890763571717	-0.15707904205352	-0.639875392852396	-0.824210394702578	-2.64990097272885	-0.455176431691649
1.67194470901696	2.16610886985537	0.484551782262647	-1.95982717816115	0.545395499355905	0.612325931708927
0.518495532979795	-0.951186178169668	0.656504087284353	-1.95884060164109	-1.12464756426257	-0.338176426851011
-0.990955071606191	-1.47866857546161	1.02013734620184	-0.1853272132962	-1.15895116701553	-1.2799339057555
0.575685298821398	-0.24498097388172	0.188054467328933	0.0666138399739089	0.160127334260814	0.168458363938341
-0.169491558239975	-0.804471892963646	0.144868442268262	-1.95679353597593	-0.390414604707644	-0.988011591617926
1.87700560091918	2.38367678484673	1.57355827254076	0.348780617811213	1.56687907204945	1.67289488915617
1.107488613084	0.61533906538729	0.76934518169582	1.64769310475842	0.56827278633693	1.07599568462999
3.1629637840079	3.42556134586227	1.93316853160889	2.02730971307973	2.0361347205618	1.29681624303026
1.57473755575622	1.88243548184477	1.03249666116639	0.851308869457554	0.810555424649613	1.21922183093444
-0.390117274560126	0.0624974992781153	0.411656188985397	-1.53360894416998	-1.42829114932421	-0.902006876872113
-0.720933315231601	-0.380306469873716	-0.476830808812081	-0.535975230135992	-1.95058748380625	-2.28247029525909
2.5708772596467	2.740986125231	1.74979794204939	0.326402866744385	2.3955927565359	2.64893421356525
0.769904750415756	0.402222303471756	1.18344554738311	0.174562921501713	0.256965249495714	-0.0715219105086147
2.44880783165578	2.96407181840744	2.11344292288587	1.01309516172623	1.83278768533205	2.23318858384635
-0.125197351268782	0.0406849990269658	0.562031651579981	-0.18192807474053	1.16925394739416	0.65053191079157
0.686410842131338	0.442840320222301	0.259995450384005	1.41308150029278	1.0049587271683	-0.497223425994358
1.37092774100626	0.707751421299228	0.634975930000251	-0.400508114063071	0.327242668786462	0.622325238729562
2.92088833557139	2.25052727808078	2.52720927608241	1.94402955060373	0.964038835027166	1.51027533431554
0.92583403919848	0.650289505355181	1.21350033170386	1.51432441548906	-0.516785237743011	0.794551044770444
2.71501485426318	2.79627712940581	2.0950955873619	1.33755891016857	1.289061206969	1.71653249039324
-1.06000444246526	-1.0166437818483	-0.722085639097133	-0.202316062808237	-2.95551468479994	-3.43626444194134
-0.577784422365997	-0.104811558321909	-0.235107486052451	0.165199905574288	-1.38794790515209	-0.926109753271424
-0.222624902315406	0.233078829366008	-0.270288906377555	-0.375654222335166	-1.24456965907254	0.690663494277016
-0.621659336180331	-0.511570605052514	-1.16248633997672	-0.200778344221133	-0.315670622766243	-0.642479103861392
0.406124698881077	-0.861145375270021	0.426542942100499	0.726820760280464	-0.277012992142991	-0.303461477973044
-0.812621346514853	-1.66098229056058	-0.944701672240013	-1.06951377124805	0.910538724383448	-0.0993435816303743
-0.506119191137775	-0.787894080767486	-1.14696781541165	-1.92784484261854	0.458813986723503	4.30432974982605
0.733833434512859	1.00180147069465	1.23398428005859	0.314883259438973	-0.211532732743155	-0.479189341433084
0.381208159067609	-0.413162079836028	1.42772103159596	0.326171396302089	-0.163632799860802	-0.574721926354695
0.41213291630728	-0.565714774027336	0.74779231562745	0.171092807398908	0.0139846915714053	-0.319457404515525
-0.544636036282477	-0.366733624983791	0.975174245996068	0.45991934006427	-0.183633292226035	-2.44182371009932
-0.412473499438341	-0.562149578502102	0.802857242367257	-1.92304497139562	-1.83405857748903	-1.66206910263104
-1.07503091578331	1.35198778903758	-0.651334522986248	-1.13182652576891	-0.954491973191057	-1.04471238515609
-0.209030745565063	1.139639109266	1.32548001104249	0.0529845667608481	0.0736308180088688	-0.712984337883106
-0.169381031042234	-0.723635615746939	0.675172218325521	0.77597721969704	-0.357515385337237	0.216951026502327
2.3917425140933	2.76353201682286	0.581519929254148	-1.50438903083971	0.220927253138725	-0.706188274195669
0.269055509825581	-0.684030403053747	-1.07018846754218	-0.265455709485642	-0.721139777849455	-1.87097546954053
-0.144465006428823	-1.09202557775893	-0.283153835106773	0.107192132384035	-0.0990570541844609	-2.3330460952074
0.499901084222607	0.873882674407083	1.08454282585252	0.876529909668213	0.405872588496738	0.502933333112011
-0.666540190893317	0.714643388023358	-0.321595895594233	0.205537530818121	0.252949633301865	-0.317545397809207
-0.057435632989704	0.179640575220819	0.627623894987451	-0.195304998216307	0.703111686510429	-0.942051560154719
0.237046044303789	1.28152360734358	0.397331200080447	0.534002132041283	-0.580551334628209	-1.67767355105135
1.23733333277985	0.855048907573193	1.27214346796582	1.04917643539068	1.69475254722805	0.4526308812072
0.558108398006654	0.74320580757403	1.15825874610812	0.970822262845286	0.808639783421674	0.809673731508764
-0.00102393616498207	0.745519251291439	-0.835193234038614	-0.376250553980327	-1.41753483813297	0.496021129728437
0.304629110614798	1.63874241742185	0.835473182371477	-0.0803050765441853	0.644778355668402	1.38038393698943
0.850839697114148	1.88565547432396	1.32660915132564	1.29587577221204	1.64321658905075	2.75655581010904
0.636996880736145	0.656424054807523	1.60488429869046	0.820157112130381	0.414588117334925	1.42511572577941
-0.806792264729798	0.31312505642655	0.709155943748598	-0.321001677167762	-1.235551880916	-0.508927972684608
-0.0664815841069539	0.152076247067481	0.635692410157946	0.203970169517828	-0.721315332088787	-1.24123540364718
-0.779490817963501	1.19476907905906	0.279888967392606	0.120558543842662	-0.214057170350407	-1.61173109742372
0.0618556463784598	0.259539033119104	0.475253226090605	-0.577337781713043	0.580189368212439	-0.262016724929956
-0.297272383756219	-1.45683831486756	-0.21135423853526	-1.89024450893027	-1.18951717804248	-3.3365116144194
0.923384461062738	-0.120266213350824	1.23651404846134	0.195686167180092	0.645067418627821	1.47377893241932
1.0501521611627	0.465514438871356	0.659997618983683	0.049974395797131	0.0398047840937031	0.219266029737589
0.142481700000106	0.81564821618059	-1.38529840726417	-0.61221964695983	0.436321842377447	0.215200932380936
0.0203966584914738	-3.38201460246041	1.38256370379235	1.36197558727417	-0.244146884379167	-0.794439314908448
-1.92710604306205	-1.31932422593053	-0.927637520834798	0.177249149111238	-1.50327856903362	-1.07970375923723
0.497203769810658	0.716784383803152	0.563357018185997	0.625448979344529	0.497010945932619	0.0257408618996867
-0.922004915928307	-0.406628407757454	-1.18538382782736	-0.309131989846813	-1.24868695398187	0.442320726199611
0.999695051556859	1.63407156424875	0.736741783376336	1.23285449914698	0.912592309017491	0.738546840629872
2.29562799277801	1.87606042140815	2.20801765428951	0.1452691855148	4.24059605603778	0.855932661478024
-0.0624326087012787	-0.3564233144812	0.71288867283296	-0.0212033447601465	1.42266963837027	0.39076558397152
-0.175010016810311	-1.53897505065573	-0.470671968224028	0.416764706711538	-0.329772337373018	3.58673156450078
-0.316384663112083	0.365147810839981	1.14653591562353	0.546289803887103	-1.23875774790826	-0.744072054459469
-0.654023435956795	-0.367720173038524	0.688799842629431	0.60319052221212	-0.264054748294099	-0.556112794186207
0.521458493478712	-0.745980114295493	-0.629541540172572	1.35145611110203	-0.621250807664334	-0.570020894924828
-1.11947558060054	-0.219906677149706	1.31344149464412	-0.924362893171569	-0.826445101964332	-1.42242441378742
1.52457036714284	0.183841712801163	2.0965049252436	0.322780581865974	0.832188066988842	-0.437295331803356
2.72111356720637	1.28997775307735	1.22420571695827	0.233485395585082	0.986714690745914	-0.962966381654084
-0.416387693850142	0.781588084097407	0.887779210837904	-0.0567337256441783	-1.01220457938142	0.264965743573495
-0.0697133979574634	-0.183766850730871	-0.717095950252163	-0.497607390286578	-0.479254190677321	-0.714592865224101
-0.59542559568594	-1.49871861893596	-0.240663744764656	0.0536956133500441	-0.162136828317731	0.506699738212348
0.576144928930127	0.299889136807246	0.0935946594682296	0.563113820570792	-0.405236903419131	-0.120976442195424
-0.24217578725152	-0.863651287293524	0.474585671995617	0.273057395941114	-0.324281143769097	-2.13027780948105
-0.261909302760068	-0.368693631917572	-0.922137912166201	0.32918724042457	-3.23799899348666	-1.24693744062196
2.90502865027612	3.73407790259995	1.91525275266435	1.44414384506824	0.627813732806954	1.10043160128334
1.64951679647923	1.43342608877263	1.414878271414	0.772403094398696	-1.51188062092586	-0.502121097369384
1.29418369527373	1.9635425999082	1.59404184240651	0.713131089156909	-2.48598696908201	-0.38529508899888
0.899224643998395	1.26923696620382	1.42167613113291	1.21555680524538	0.617508063333639	-0.209467895435133
-0.491972679324254	0.228614956886283	0.758167698027774	-0.30905574234781	-1.25065429748064	-0.132167970521643
-1.69529964527169	-0.599812558350637	0.228311182927955	0.312522196007515	-0.621435836692098	-1.92903888340389
-0.864300673594025	-0.514936031278293	-1.08754688691164	-0.569541001654447	-0.0372477023028819	-0.775513540418577
-0.863593665142505	-1.23158719224265	0.961632810095035	-0.0325135433691416	-1.18303776423529	-0.520989655406741
-0.654681470525247	-1.11711555581194	-1.4667965076926	-0.306873807769902	-1.63227850143892	-1.5639271829055
1.42218285570135	-0.0546709718420003	0.94314604963512	0.422380776228322	1.09188696903209	1.08723317516204
0.215507141116146	0.12633417045739	-0.819384989033526	-1.86033087185307	-1.00195360035387	-0.199076611858292
-0.887413634818893	-1.37403887741634	-1.04537515961128	-0.016373461291395	-0.315009207525893	-0.606585940110979
-0.0491976180416879	0.214372754913728	0.938530177464381	-0.485185802422057	1.07506893057497	1.28575368491042
1.8636501676712	1.3516070037404	2.72323621624078	0.958070992126271	0.414713678770462	1.0795517129909
2.29261266559597	1.64332771474326	2.25406438260353	0.747480016431908	-0.155628664452638	0.313134093482572
2.36476878107444	2.96633660086842	2.33855352159252	1.33992640780515	0.512247878584299	0.984174494443859
-0.852464427744733	1.46901047976591	1.01529766483067	0.624065481173373	-0.344437572418539	1.03290104324605
2.1915860267247	1.50710332752708	0.701379782309014	0.850744675061493	0.735550630114711	0.329892223547006
-0.963273253200568	-0.722840071945045	-0.280018788931618	0.625489243161184	-1.10240251047412	-1.21029387386746
-0.00309493518365107	1.39030192214365	1.14070965072878	0.311047105852292	-0.552767839324459	0.943666992707298
-0.848347470082671	1.36117704662085	1.33175996093505	-0.716683153034181	0.628148437420195	-1.20766978811828
1.07038908076183	1.22069549037179	0.856389214381377	-0.050733063642661	0.0447174447252989	0.325245469254688
-0.233513225131528	0.594237369674049	0.41652469102691	-0.313681493435178	-1.58032528393953	-0.268828754360198
-0.0552027570017977	-0.735667303986546	0.590692133096603	1.275028081671	-0.430548454436023	-1.59151844159373
0.426523149182814	-0.186920957448628	1.1993964427056	-0.020947914669357	-0.253349334960669	0.479147326984999
1.55613458561406	1.96874182608442	1.74148108778962	1.09224136653975	1.24465237847599	0.814188368991648
-0.708559063194666	0.339077740473621	-0.367055290272358	0.00841074134298894	0.427611563923198	-0.09411069513217
-0.582774822419762	-0.125484984922925	1.00912832901432	-1.05711800439758	-0.726652974804012	-0.825283607238507
0.684282413968304	0.612371200440678	0.803033339018242	0.757189793388109	0.777763395466543	2.12879096285649
